account_number,default_probability
119789,0.008871061392285167
119790,0.43429899722367193
119791,0.01859934810285142
119792,0.015878261759230586
119793,0.00316234130044049
119794,0.037281825994885914
119795,0.0004213128481282619
119796,0.2715296137370658
119797,0.00010513731907875335
119798,0.005065508445131889
119799,0.009261045920706165
119800,0.18302759464578172
119801,0.04578370673283938
119802,0.0104459268936075
119803,0.020694300091424186
119804,0.00046185464076252327
119805,0.0011401510631692698
119806,0.0006565793838300197
119807,0.0001269744028491393
119808,0.022575131068992605
119809,0.0016249878325485245
119810,0.0011912955542102382
119811,0.0006841564097753579
119812,0.10743242766355224
119813,0.0009154510912322926
119814,0.045889257209314874
119815,0.11938967480534321
119816,0.00020756797871005874
119817,0.014579476999617534
119818,0.004657248876828475
119819,0.0004981999891061993
119820,3.34490492925861e-05
119821,0.002295209944578306
119822,0.04899857955424936
119823,0.000527386272120468
119824,0.000921272810256721
119825,0.0006605352684569613
119826,0.1268756914267153
119827,0.007045240996670149
119828,0.05521017712991107
119829,1.7043802746351324e-05
119830,0.3402278308069964
119831,0.0018868976175203539
119832,0.0012977274328246102
119833,0.1610127026304844
119834,0.1001430680698944
119835,0.000503214168800445
119836,0.42074789027070353
119837,0.012869651764240944
119838,5.489684768357596e-06
119839,0.0021691075978275934
119840,0.005959330485552864
119841,0.04500845289005902
119842,0.000971537961072051
119843,0.03128082275039584
119844,0.000906247734468851
119845,0.0004395418802272667
119846,0.0005462946728047313
119847,1.2987153884612932e-05
119848,0.002077495252405289
119849,5.851204128540745e-05
119850,0.0002652346761629688
119851,0.06672303324052167
119852,0.0019204443770980699
119853,0.003470552335304924
119854,0.008080294288633199
119855,0.004377545125241927
119856,0.0015285042027168953
119857,0.31889973688527595
119858,0.010745600709576319
119859,0.4515741304959953
119860,0.029622912934714644
119861,0.005774270553177518
119862,0.0949056913949998
119863,0.05545351623234815
119864,0.031188449212053316
119865,0.029947815149953233
119866,0.01484174815847462
119867,0.1547085065731128
119868,0.08258207819958244
119869,0.004055226793704852
119870,0.024789488836315814
119871,0.023621363064148203
119872,0.0028936933734102573
119873,0.008024071755954836
119874,0.00021247747151814813
119875,0.0021513798633732944
119876,0.013394003721727872
119877,0.011058490541079956
119878,0.0020817938174146986
119879,0.04483841048700265
119880,0.0013602299524898352
119881,0.012275884182181153
119882,0.01200087066847676
119883,0.004567569117387353
119884,0.02004735030883865
119885,0.014858583686879562
119886,0.046683269129850845
119887,0.004546127702706241
119888,0.0002651009593550229
119889,0.0037400697050221734
119890,0.022139297050852002
119891,0.010667521679564737
119892,0.14341912867300818
119893,0.0018138175264882238
119894,0.03476267919201048
119895,0.00019199626810628576
119896,0.1656097546274356
119897,0.00032879944554022435
119898,0.013276092656159866
119899,0.013023604998936495
119900,0.0005980057753876136
119901,0.0008564625113117222
119902,0.0003231005053327255
119903,0.26164533664787376
119904,0.02250445830780478
119905,0.0015219750674291008
119906,0.0313630729208651
119907,0.039566459061659155
119908,0.06319028511339382
119909,0.00014675774587227718
119910,0.0008260362298403081
119911,0.0006948548013547891
119912,0.002956086891776829
119913,0.0026306776055624796
119914,0.6254908749919437
119915,0.04180695031597731
119916,0.06467790764423247
119917,0.114489373830671
119918,0.000977871165879671
119919,0.0008416784547562228
119920,0.0010212479306123373
119921,0.00019330024246301436
119922,0.004621097439415269
119923,0.01021709415391783
119924,0.34960736695123334
119925,0.01296175909113243
119926,0.06000855806636805
119927,0.9229335293563586
119928,0.025539681405044208
119929,0.001862198946889417
119930,0.0036628361937839785
119931,0.05919185356700706
119932,0.13919914004463949
119933,0.010495685469109279
119934,0.014764292307893055
119935,0.01614673027585303
119936,0.0012653182941041946
119937,0.0030656253847787863
119938,0.06464345134299855
119939,0.014012346621569777
119940,0.0011273913443657138
119941,0.08274702538508442
119942,0.0013410962600875665
119943,0.0029861873223901232
119944,0.0018219817653590473
119945,0.0020726957059918243
119946,0.005944057024815158
119947,0.02362682731942369
119948,0.0753156059622227
119949,0.023290243955500972
119950,0.056999640258569
119951,0.002054639008888136
119952,0.025277736682883835
119953,3.3746166938668786e-05
119954,0.3987091758333471
119955,0.012512095559882584
119956,0.08166923829576507
119957,0.0004112634321919982
119958,0.000227520588634997
119959,0.00014863555392053158
119960,0.26285687221669124
119961,0.0019373135843294064
119962,0.2913437002254937
119963,0.02254940903924393
119964,0.05223152464709073
119965,0.028274855535742754
119966,0.001964387850926039
119967,0.02876624170407238
119968,3.073440499817491e-05
119969,0.005300967522523593
119970,0.027250145007046426
119971,0.004576957708311344
119972,0.8121075777637179
119973,0.002634234678476149
119974,0.011226047810666894
119975,0.02722631247477558
119976,0.011244121154147236
119977,0.0001373024746841917
119978,0.07165216525259427
119979,0.33882324538725717
119980,0.0011098615339327662
119981,0.016081923706964787
119982,0.0002648126800360375
119983,0.00012919935781117588
119984,0.0039037839388867523
119985,0.03757568316165795
119986,0.019879501880988186
119987,0.005241808900823071
119988,0.09042735759123971
119989,0.01938622884222881
119990,0.0016968913897045966
119991,0.13919962393161137
119992,0.07481551456029557
119993,0.05536678449799327
119994,0.00013609412514714093
119995,0.008271867501667167
119996,0.1311338369323732
119997,4.604119124911543e-07
119998,0.08298668665680828
119999,0.20325532884809053
120000,0.012117790602093146
120001,0.08547662969658974
120002,0.00011751135382402164
120003,0.00842705210191857
120004,1.0558494962698424e-05
120005,0.0011501253452253222
120006,0.017575012859717874
120007,0.020250125247846328
120008,0.002465736366384086
120009,0.005624995281660273
120010,0.00420344206327463
120011,0.0006900071779943601
120012,0.00013759962638391047
120013,0.0004894143727706361
120014,0.02233131645975937
120015,0.025271449514483044
120016,0.015533865843312232
120017,0.014793811170415717
120018,0.007385985777473861
120019,0.003009899937832813
120020,0.0009218585056511738
120021,0.04321617937137981
120022,0.016524710679017007
120023,0.017629932265249965
120024,0.0060174916910703605
120025,0.0022488428787122983
120026,0.12618127768727916
120027,0.08951055146314608
120028,0.05011450584847855
120029,0.01008008093710064
120030,0.008100062407221149
120031,0.013912790367436171
120032,0.011655250836165181
120033,0.0023418339115021457
120034,0.0021990219174001617
120035,0.17063733437104966
120036,0.08492798591525488
120037,0.010824241918146276
120038,0.002213720653054822
120039,0.00221196291820432
120040,0.0008880073349527713
120041,0.055654182189965214
120042,0.00034440133546058177
120043,0.0010964922887673528
120044,0.035749361644189244
120045,0.0873479734203745
120046,0.004073912845475873
120047,0.012110647186867125
120048,0.03160366823907695
120049,2.2894904549874752e-05
120050,0.04859100501056587
120051,0.17934003061935283
120052,0.07302262038263616
120053,0.0014627910733091124
120054,0.004185635273843592
120055,0.0003383235914900679
120056,0.001320102753291156
120057,0.08835457457143389
120058,0.0023799518653569228
120059,0.4100416801989306
120060,0.00014929518154545104
120061,0.002479910799296586
120062,0.1624724451261631
120063,0.001031280577329281
120064,0.11856399890451573
120065,0.34321686367717974
120066,0.0026013495255302528
120067,0.07518778307438213
120068,0.05754208179226628
120069,0.003087154424310949
120070,0.044183660433345436
120071,0.006632533261436665
120072,0.009974373823735307
120073,0.02688975654609663
120074,0.0014903953059421516
120075,0.03947765069485805
120076,0.039896879003999665
120077,0.03628980925471269
120078,0.001658803792381267
120079,0.9713338675795572
120080,0.00010281520137128747
120081,0.002291353942623646
120082,0.01910526307681989
120083,0.6573025873588774
120084,0.003975302886469637
120085,0.005184978253389244
120086,0.01835428559055759
120087,0.03796876666203896
120088,0.0035700278103495096
120089,0.001300544439242587
120090,0.035531292269888735
120091,0.0004709795027465809
120092,0.040624660661391976
120093,0.003754785895371561
120094,0.0033061160547429866
120095,0.0012552882763826802
120096,0.0012491768764840978
120097,0.004698312104991318
120098,0.007591207135645843
120099,0.0035596821325713374
120100,0.00015705739105494645
120101,0.012937107262623026
120102,0.007842105387008061
120103,0.0025864901727315247
120104,0.00773993940689319
120105,0.3430765083524748
120106,0.037960033948929627
120107,0.004925594016809326
120108,0.004516267066529544
120109,0.0005241465985905782
120110,0.038365373800721816
120111,0.012109248764489402
120112,0.04015788705500126
120113,0.016008086795734157
120114,0.009179994597151138
120115,0.00015455222737706013
120116,0.008063966014167818
120117,0.0017103392695107284
120118,0.00477163431892251
120119,0.0034424220369270457
120120,0.009588814453845665
120121,0.001032612317925109
120122,0.00030811675140396383
120123,0.42664375952479255
120124,0.4264959677860265
120125,0.00014361131436337437
120126,0.16610645694373413
120127,0.012491532812706234
120128,0.00207358488759024
120129,0.11792889070919241
120130,0.003884879486731106
120131,0.46965337064326235
120132,0.000285885390211152
120133,0.0005612330273109001
120134,0.001980604181159758
120135,0.01971276926679995
120136,1.641340662916751e-05
120137,0.012380559438206103
120138,0.010922128630768054
120139,0.029796583492774777
120140,0.029048079978383618
120141,0.002584375188580798
120142,0.00020974150182853524
120143,0.04930940015852533
120144,0.0027468027684978647
120145,0.0016244831053022304
120146,0.00028961474049678596
120147,0.00047406150849632015
120148,0.0023883843849287685
120149,0.023964114279452005
120150,0.00032008103647643803
120151,0.04767888354522556
120152,0.12472251753588004
120153,0.07763996980156627
120154,0.28546121515941814
120155,0.010314801213488272
120156,0.01961952910320534
120157,0.010408945305405625
120158,0.00257429043470535
120159,0.07175882845925496
120160,0.0005094702576793164
120161,0.08844067228520126
120162,0.012678702668876171
120163,0.0024331501672818783
120164,0.5149049868398
120165,0.029982852005491323
120166,0.00019906677695053586
120167,0.0008691424699597475
120168,0.00021075957505023874
120169,0.008228067102732883
120170,0.006276776027540572
120171,0.00257365732976294
120172,0.01422683719529945
120173,0.032587147263566825
120174,0.05099033837871184
120175,0.0018698770306007366
120176,0.8142275016446949
120177,0.006523640894455211
120178,0.010507499362506915
120179,0.00045438082512574426
120180,0.0004318156013165439
120181,0.0049224835265474194
120182,0.002708423456359112
120183,0.03019627267435609
120184,0.1338836617939818
120185,0.37020035631864856
120186,0.14969799740487758
120187,0.004802468992651825
120188,0.017984067146537885
120189,0.03758856592995228
120190,0.020167403960791988
120191,0.14434680751825582
120192,0.0012040118238876205
120193,0.0020607545145761006
120194,0.0003334478745687191
120195,0.004285901165858479
120196,0.030112709865262703
120197,0.006917009003442875
120198,0.007776225339318321
120199,0.004573936531438226
120200,0.023747345772243654
120201,0.007958729739745374
120202,0.00027147343078965985
120203,0.003240076860910721
120204,0.1057131544737432
120205,0.02272197842417597
120206,0.15694553432935524
120207,0.17521206377744405
120208,0.0013315912031216977
120209,0.013211185722969088
120210,0.0024850183085263866
120211,8.758866199786743e-05
120212,0.01429102747570284
120213,0.012538139954727783
120214,0.0013582470652506553
120215,0.038318813726695794
120216,0.005680597170175867
120217,0.051293559512529834
120218,0.008715955242292076
120219,0.005642548712120646
120220,0.005056225908686824
120221,0.0005375708265513958
120222,0.22373445762890798
120223,0.016402511818078405
120224,0.0005428748292128419
120225,0.0013499253346060732
120226,0.03190940849574762
120227,0.18609677204243938
120228,0.03260788455823725
120229,0.002661938411279447
120230,0.08633887451695367
120231,0.005054881923622216
120232,0.007613907805944528
120233,0.011586363943152668
120234,0.03349051253250228
120235,0.02727218202612023
120236,0.016846059685070643
120237,0.0052771022505133875
120238,0.005324313848514197
120239,0.20489725936629388
120240,6.5936603869248e-06
120241,0.007777677653210453
120242,0.04304590983274999
120243,0.007368816346531271
120244,0.07285821188127334
120245,0.0002292355710881618
120246,0.0054663738331662114
120247,0.0026747985694493357
120248,0.004077783389089054
120249,0.0022635268415348835
120250,0.0015137464899926789
120251,0.28076851810342857
120252,0.07844139260034581
120253,0.015443421022216618
120254,0.00023612854872392602
120255,0.43911424070636224
120256,0.10164351483335152
120257,0.0042843435455495954
120258,0.00025047376985380394
120259,0.0067524734567888465
120260,0.014509802432401499
120261,0.08411973713230272
120262,0.22860913833330918
120263,0.028695921204012462
120264,0.15572147551425125
120265,0.0016351778570539606
